Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;6;2;;;;0;49;1;888;2;21.14.47;29.10.2015;21.43.15;29.10.2015;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;49;1;889;1;21.43.24;29.10.2015;21.56.39;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;49;2;890;2;21.56.41;29.10.2015;22.15.55;29.10.2015;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;49;1;891;2;22.15.56;29.10.2015;22.25.19;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;49;1;892;1;19.24.03;20.5.2016;19.24.08;20.5.2016;1;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;3;;;;0;49;2;893;2;19.34.07;20.5.2016;19.34.12;20.5.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;49;2;894;2;19.34.33;20.5.2016;19.42.43;20.5.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;49;2;895;2;19.43.21;20.5.2016;20.04.23;20.5.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;49;2;896;1;20.04.25;20.5.2016;20.10.37;20.5.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;1;50;2;897;2;9.29.12;2.7.2016;9.29.25;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;4;;;;1;50;2;898;1;9.29.43;2.7.2016;9.29.55;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;4;;;;1;50;1;899;1;9.30.13;2.7.2016;9.30.33;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;3;;;;1;50;1;900;2;9.31.02;2.7.2016;9.31.56;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;2;;;;1;50;1;901;1;9.32.00;2.7.2016;9.32.11;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;2;;;;1;50;1;902;2;9.32.24;2.7.2016;9.32.35;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;6;;;;1;50;1;903;2;9.32.37;2.7.2016;9.32.44;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;5;;;;1;50;1;904;2;9.32.46;2.7.2016;9.32.55;2.7.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;4;;;;1;50;2;905;1;9.32.57;2.7.2016;9.33.09;2.7.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;5;;;;1;50;2;906;1;9.33.11;2.7.2016;9.33.20;2.7.2016;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;3;;;;1;50;2;907;1;9.33.22;2.7.2016;9.33.33;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;7;;;;1;50;2;908;2;9.33.35;2.7.2016;9.33.41;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;2;;;;1;50;2;909;1;9.33.43;2.7.2016;9.33.50;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;6;;;;1;50;2;910;1;9.33.53;2.7.2016;9.34.01;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;2;;;;1;50;2;911;1;9.34.46;2.7.2016;10.06.52;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;1;;;;1;50;2;912;2;10.06.55;2.7.2016;11.00.37;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;7;;;;1;50;2;913;2;11.00.44;2.7.2016;12.13.13;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;3;;;;1;50;2;914;1;12.13.39;2.7.2016;12.33.18;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;4;;;;1;50;1;915;2;12.33.21;2.7.2016;13.01.22;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;1;;;;1;50;1;916;1;13.01.25;2.7.2016;13.19.51;2.7.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;3;;;;1;50;2;917;2;13.19.55;2.7.2016;13.44.42;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;6;;;;1;50;2;918;1;13.44.47;2.7.2016;14.00.23;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;1;;;;1;50;1;919;1;14.01.05;2.7.2016;14.29.36;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;3;;;;1;50;2;920;2;14.29.41;2.7.2016;14.46.08;2.7.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;2;;;;1;50;2;921;1;14.46.11;2.7.2016;15.17.57;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;5;;;;1;50;1;922;1;15.18.04;2.7.2016;16.25.47;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;6;;;;1;50;1;923;1;16.25.53;2.7.2016;16.39.20;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;5;;;;1;50;2;924;2;16.39.54;2.7.2016;17.15.34;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;3;;;;1;50;1;925;1;17.15.37;2.7.2016;17.33.17;2.7.2016;1;2;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;7;;;;1;50;1;926;1;17.33.23;2.7.2016;17.56.47;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;6;;;;1;50;1;927;2;17.57.31;2.7.2016;18.15.29;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;2;;;;1;50;1;928;2;18.15.33;2.7.2016;18.28.25;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;3;;;;1;50;1;929;1;18.28.31;2.7.2016;18.40.05;2.7.2016;1;3;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;4;;;;1;50;2;930;1;18.40.07;2.7.2016;18.50.44;2.7.2016;1;2;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;2;;;;1;50;1;931;1;19.29.22;2.7.2016;20.11.15;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;7;4;;;;1;50;1;932;2;20.16.28;2.7.2016;20.34.33;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;7;;;;1;50;2;933;2;20.34.38;2.7.2016;21.05.31;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;1;;;;1;50;2;934;2;21.06.30;2.7.2016;21.40.42;2.7.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;7;;;;1;50;2;935;1;21.40.49;2.7.2016;22.03.55;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;6;;;;1;50;1;936;2;22.04.14;2.7.2016;22.29.51;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;5;;;;1;50;1;937;1;22.29.55;2.7.2016;22.44.48;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;5;;;;1;50;2;938;2;22.44.52;2.7.2016;23.19.31;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;1;;;;1;50;2;939;1;23.19.50;2.7.2016;23.58.27;2.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;7;;;;1;50;1;940;2;10.40.03;3.7.2016;11.04.21;3.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;6;;;;1;50;2;941;1;11.04.22;3.7.2016;11.54.11;3.7.2016;1;3;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;7;5;;;;1;50;2;942;2;11.54.13;3.7.2016;12.21.50;3.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;4;;;;1;50;1;943;2;12.21.53;3.7.2016;12.47.14;3.7.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;1;;;;1;50;1;944;2;12.47.27;3.7.2016;13.19.45;3.7.2016;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;7;;;;1;50;1;945;2;13.19.53;3.7.2016;14.53.38;3.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;5;;;;1;50;1;946;1;16.55.35;3.7.2016;17.20.46;3.7.2016;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;1;;;;1;50;1;947;1;15.52.53;6.7.2016;16.28.14;6.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;3;;;;1;50;2;948;1;16.30.31;6.7.2016;16.47.18;6.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;2;;;;1;50;2;949;1;16.48.10;6.7.2016;17.38.08;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;7;6;;;;1;50;2;950;1;17.51.48;6.7.2016;18.40.05;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;7;;;;1;50;2;951;1;18.44.59;6.7.2016;19.04.57;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;7;2;;;;1;50;2;952;2;19.05.31;6.7.2016;19.31.32;6.7.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;7;;;;1;50;2;953;1;19.32.12;6.7.2016;19.55.02;6.7.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;6;;;;1;50;1;954;1;19.55.40;6.7.2016;20.30.51;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;6;;;;1;50;1;955;2;20.30.53;6.7.2016;21.00.00;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;6;;;;1;50;2;956;1;21.00.42;6.7.2016;21.22.22;6.7.2016;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;4;;;;1;50;2;957;2;21.22.25;6.7.2016;21.36.36;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;1;;;;1;50;1;958;2;21.36.38;6.7.2016;23.16.07;6.7.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;5;;;;1;50;2;959;1;19.30.37;2.8.2016;19.31.08;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;2;;;;1;50;1;960;2;19.31.18;2.8.2016;19.31.22;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;5;;;;1;50;1;961;2;19.42.57;2.8.2016;20.11.36;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;3;;;;1;50;1;962;1;20.13.32;2.8.2016;20.13.56;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;2;;;;1;50;2;963;1;20.14.45;2.8.2016;20.49.46;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;7;;;;1;50;1;964;1;20.49.51;2.8.2016;21.13.12;2.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;3;;;;1;50;2;965;2;21.13.19;2.8.2016;21.26.43;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;7;;;;1;50;1;966;2;21.26.53;2.8.2016;23.01.52;2.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;3;;;;1;50;1;967;1;23.02.03;2.8.2016;23.24.06;2.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;5;;;;1;50;2;968;2;23.24.10;2.8.2016;23.52.43;2.8.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;4;;;;1;50;2;969;2;8.50.22;3.8.2016;9.11.46;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;5;;;;1;50;1;970;2;9.11.48;3.8.2016;10.01.24;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;2;;;;1;50;1;971;1;10.01.26;3.8.2016;10.23.03;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;2;;;;1;50;2;972;2;10.23.29;3.8.2016;10.43.00;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;7;;;;1;50;2;973;1;10.55.42;3.8.2016;11.13.03;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;1;;;;1;50;2;974;2;11.13.21;3.8.2016;11.56.47;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;4;;;;1;50;2;975;1;11.56.49;3.8.2016;12.24.01;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;1;;;;1;50;1;976;2;12.25.27;3.8.2016;12.34.02;3.8.2016;2;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;4;;;;1;50;1;977;2;12.34.14;3.8.2016;12.45.48;3.8.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;4;;;;1;50;2;978;2;12.45.51;3.8.2016;12.59.57;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;7;7;;;;1;50;1;979;2;13.00.10;3.8.2016;13.46.16;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;4;;;;1;50;1;980;1;13.46.21;3.8.2016;14.00.13;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;6;;;;1;50;2;981;1;14.00.47;3.8.2016;14.32.26;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;6;;;;1;50;1;982;2;14.55.31;3.8.2016;15.05.33;3.8.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;6;;;;1;50;2;983;1;15.06.21;3.8.2016;15.14.05;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;5;;;;1;50;2;984;1;15.33.27;3.8.2016;15.33.38;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;1;;;;1;50;1;985;1;15.49.24;3.8.2016;15.49.33;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;3;;;;1;50;1;986;2;15.50.11;3.8.2016;15.59.58;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;2;;;;1;50;1;987;2;16.00.08;3.8.2016;16.13.53;3.8.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;3;;;;1;50;2;988;2;16.14.00;3.8.2016;16.30.00;3.8.2016;2;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;5;;;;1;50;1;989;1;16.30.05;3.8.2016;16.42.27;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;7;3;;;;1;50;1;990;2;16.42.38;3.8.2016;17.06.33;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;7;;;;1;50;1;991;2;17.06.36;3.8.2016;17.28.26;3.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;4;;;;1;50;1;992;2;17.33.52;3.8.2016;17.50.34;3.8.2016;0;2;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;1;;;;1;50;2;993;1;17.53.44;3.8.2016;18.45.26;3.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;1;;;;1;50;2;994;2;18.45.32;3.8.2016;18.45.39;3.8.2016;0;2;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;5;;;;0;51;2;995;2;20.27.01;6.8.2016;20.49.22;6.8.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;2;;;;0;51;2;996;1;20.49.24;6.8.2016;21.29.42;6.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;3;;;;0;51;1;997;1;21.29.44;6.8.2016;22.00.17;6.8.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;5;;;;0;51;2;998;2;22.00.18;6.8.2016;22.46.26;6.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;51;1;999;1;22.46.31;6.8.2016;23.08.12;6.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;3;;;;0;51;1;1000;1;23.08.14;6.8.2016;23.30.04;6.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;6;;;;0;51;1;1001;1;9.44.44;7.8.2016;10.05.36;7.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;51;2;1002;2;10.05.39;7.8.2016;10.40.57;7.8.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;51;1;1003;2;10.40.59;7.8.2016;11.21.29;7.8.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;51;1;1004;1;11.21.30;7.8.2016;11.36.02;7.8.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;51;2;1005;1;11.36.03;7.8.2016;11.58.10;7.8.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;51;1;1006;1;11.58.12;7.8.2016;12.07.45;7.8.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;3;;;;0;51;2;1007;1;12.07.47;7.8.2016;12.31.22;7.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;51;1;1008;2;12.31.24;7.8.2016;12.48.58;7.8.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;2;;;;0;51;2;1009;1;12.49.00;7.8.2016;13.10.42;7.8.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;51;2;1010;2;13.10.43;7.8.2016;13.19.19;7.8.2016;0;2;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;2;;;;0;52;1;1011;2;17.39.35;30.10.2016;17.58.24;30.10.2016;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;52;2;1012;2;17.59.54;30.10.2016;18.08.51;30.10.2016;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;52;1;1013;1;18.10.59;30.10.2016;18.27.47;30.10.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;2;;;;0;52;2;1014;2;18.28.33;30.10.2016;18.46.06;30.10.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;52;1;1015;1;18.46.08;30.10.2016;19.07.34;30.10.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;52;2;1016;1;19.07.36;30.10.2016;19.23.12;30.10.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;52;1;1017;2;19.23.14;30.10.2016;19.49.48;30.10.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;52;1;1018;1;19.49.49;30.10.2016;20.17.15;30.10.2016;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;52;2;1019;2;20.03.13;31.10.2016;20.03.21;31.10.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;52;1;1020;1;20.03.22;31.10.2016;20.03.26;31.10.2016;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;6;;;;0;52;2;1021;1;20.03.58;31.10.2016;20.04.10;31.10.2016;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;3;;;;0;52;2;1022;2;20.04.13;31.10.2016;20.04.18;31.10.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;52;2;1023;1;20.04.24;31.10.2016;20.04.27;31.10.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;5;;;;0;52;1;1026;1;15.02.17;12.11.2016;15.24.41;12.11.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;52;2;1025;2;15.24.43;12.11.2016;15.51.39;12.11.2016;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;52;2;1024;1;15.51.41;12.11.2016;15.59.13;12.11.2016;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;53;1;1025;;;;;;;;;;;;;;;;;;;;;0
1;2;4;;;;0;53;2;1026;;;;;;;;;;;;;;;;;;;;;0
1;2;5;;;;0;53;1;1027;;;;;;;;;;;;;;;;;;;;;0
1;2;6;;;;0;53;2;1028;;;;;;;;;;;;;;;;;;;;;0
1;3;1;;;;0;53;2;1029;;;;;;;;;;;;;;;;;;;;;0
1;3;4;;;;0;53;1;1030;;;;;;;;;;;;;;;;;;;;;0
